422.281272,25.143223,-27.249568,0.525963,-18.505953,54.668151,51.170705,16.366541,7.861394,-105.087807,41.600497,14.167567,37.657085,68.200892,22.396307,24.198404,6.283109,66.204435,35.734384,20.456877,41.600497,-93.503380,4.489480,10.639335,46.455542,54.668151,-7.993466,-1.044538,-26.538532,29.552792,0.000000,0.000000,0.000000 
450.519406,75.213376,-8.908959,-24.846015,-29.143620,-16.079224,-2.907787,-69.257894,79.779818,-1.334257,-6.487473,-0.369269,13.479076,0.078270,51.450803,12.023349,40.502638,6.700431,6.021075,-11.577819,-6.487473,-12.440256,76.439551,-76.348732,-7.974799,-16.079224,-20.488902,-37.872630,-4.104840,78.089492,0.000000,0.000000,0.000000 
410.164128,8.735687,35.795576,-3.451564,0.792244,59.360019,28.548632,19.202190,15.317722,58.954637,-20.687582,-4.864864,10.869103,1.135826,-35.382210,-59.668272,-38.221880,-1.143205,5.510916,9.251774,-20.687582,69.944723,1.779774,17.693826,24.102310,59.360019,5.220742,-1.979365,28.317348,11.644285,0.000000,0.000000,0.000000 
451.420031,-15.657661,-29.007295,-27.161408,14.912814,-76.215655,-42.420809,-27.313697,29.597343,38.769371,8.394523,23.272251,15.056093,40.774378,7.651751,35.891623,0.896919,49.100505,16.624229,8.534541,8.394523,28.016170,24.470826,-26.204558,-39.603646,-76.215655,19.232650,-31.730940,-33.054493,-16.925311,0.000000,0.000000,0.000000 
368.348026,32.078419,10.484608,6.842860,24.384913,-28.129584,-23.089052,-14.508554,-3.590869,-67.262473,-95.227862,-4.778620,-25.446377,12.085367,-38.932696,101.878207,-45.675194,15.273184,-23.166069,-6.580596,-95.227862,-70.516341,-0.080821,-14.088653,-27.040708,-28.129584,26.962501,9.601402,17.240806,30.413272,0.000000,0.000000,0.000000 
563.536298,-21.531213,27.129719,41.869686,-41.404606,-43.830067,-30.713860,19.949189,-13.541854,-10.768400,-34.705093,-44.895055,61.789318,-68.383867,-7.760473,-19.527545,-2.535523,-73.378962,72.207189,-38.316854,-34.705093,-17.234508,-5.789677,19.227301,-24.589172,-43.830067,-32.839490,49.798447,28.119578,-26.910144,0.000000,0.000000,0.000000 
505.821532,-16.623954,-77.828684,-11.806761,24.757249,-44.416680,-22.087872,41.161844,68.866524,21.134859,-14.359359,-40.669536,5.092278,-0.256056,29.231524,-2.108584,33.682762,11.159372,3.028930,-34.083996,-14.359359,24.927760,54.131382,35.818516,-21.210553,-44.416680,30.123651,-18.490617,-80.425578,-10.476271,0.000000,0.000000,0.000000 
439.149519,14.207443,25.717700,-16.819048,-8.086374,-9.177290,54.690811,-40.109010,-3.588918,-3.362991,-3.313119,-31.878340,55.680265,8.937802,-1.646749,-47.890560,4.485117,16.200127,64.559366,-26.140038,-3.313119,-4.174821,5.202292,-37.182340,57.614171,-9.177290,-16.155561,-14.642862,32.141651,2.796629,0.000000,0.000000,0.000000 
457.087449,-21.981264,35.735010,14.844523,-21.266337,43.677067,56.407377,31.044055,9.408483,70.605907,61.007811,-44.987239,0.685556,-4.588055,37.418889,-30.958705,38.279546,-14.187059,-2.448741,-45.114726,61.007811,61.719310,7.906577,33.161692,44.351886,43.677067,-23.491956,10.849655,21.655892,-20.049845,0.000000,0.000000,0.000000 
398.239871,4.156996,-12.188536,17.589443,32.557595,37.387563,-44.002262,53.290028,55.550149,48.100949,-19.792897,-19.669200,106.155659,13.300079,26.571104,8.177828,29.984633,14.846156,108.462348,-26.009993,-19.792897,43.406941,40.043851,51.119588,-39.501515,37.387563,24.904568,13.947404,-29.927046,-2.936463,0.000000,0.000000,0.000000 
539.704895,-24.683019,-22.217549,-10.929658,-10.361945,25.883780,26.984613,-59.454356,75.134452,-54.848194,-56.890932,-4.291446,12.945000,-2.729804,6.801915,96.600680,5.460498,-3.923721,0.871970,-5.078978,-56.890932,-61.900614,69.732314,-62.670581,15.604106,25.883780,-20.297084,-11.812682,-14.407373,-30.843958,0.000000,0.000000,0.000000 
450.239593,-19.049776,79.903849,26.412298,37.332233,5.969493,3.722288,66.202666,-38.825285,-3.903006,-60.868451,52.857390,17.783706,14.959479,-41.900829,82.929184,-48.754112,8.575223,21.629173,46.152041,-60.868451,-3.485999,-34.638003,76.823679,-0.453971,5.969493,41.909083,31.114550,67.942646,-10.027594,0.000000,0.000000,0.000000 
462.696079,-76.591147,-2.404553,22.076327,-2.460898,40.975397,29.203331,-22.078190,-41.482786,11.450755,58.658813,-20.602494,25.259081,-40.919714,-58.350418,7.123494,-59.111337,-46.121024,21.160757,-17.281336,58.658813,9.070466,-29.985873,-13.693637,21.201222,40.975397,-1.557908,19.738083,-2.733423,-74.148415,0.000000,0.000000,0.000000 
426.220190,-12.366411,16.090557,-37.813215,3.923136,-74.516855,36.577596,-9.830672,-48.051236,2.373856,12.158165,-35.162059,-27.676660,-28.342062,6.602165,44.752005,15.490329,-32.386512,-20.164287,-44.954707,12.158165,-12.314704,-51.997168,-12.124248,37.663441,-74.516855,4.145319,-28.652834,12.041760,-9.237820,0.000000,0.000000,0.000000 
609.358611,-25.116245,-20.580308,38.959994,-15.168381,48.177409,-24.147223,31.587009,68.319249,47.639985,-29.836354,5.868743,28.336700,0.215269,-24.182083,-45.491763,-28.848633,-3.750904,34.746407,2.102917,-29.836354,53.570531,73.055600,21.072572,-18.583085,48.177409,-18.448511,35.022918,-19.642475,-28.930691,0.000000,0.000000,0.000000 
525.989815,-7.355725,47.633003,-17.998521,39.034869,-14.336980,-12.964079,-33.867098,-75.714820,-19.693447,24.610823,6.692662,-40.722254,-25.277325,2.277534,15.320569,5.588862,-16.020620,-43.891648,-6.433431,24.610823,-23.033478,-72.484935,-15.712287,-3.762322,-14.336980,33.228142,-21.340891,41.791805,-9.266819,0.000000,0.000000,0.000000 
499.279050,-38.788202,-38.130524,52.254937,-29.834557,54.225897,17.584215,-35.697257,23.668373,-36.729948,-4.190099,-52.492686,-8.351284,24.067673,-5.193276,-21.778864,-4.436754,28.703583,-5.707077,-34.438974,-4.190099,-35.571779,32.669811,-35.464902,13.317289,54.225897,-19.993948,45.722633,-33.902041,-40.819688,0.000000,0.000000,0.000000 
456.430850,-43.534309,-58.322811,-5.332795,25.902457,-44.869869,-29.315728,37.589796,29.959224,-85.279696,3.086159,29.436943,-35.718867,22.353112,18.247143,-40.258800,15.044098,35.695393,-42.080677,29.253396,3.086159,-88.044314,22.684454,38.460327,-28.188185,-44.869869,29.204873,-18.596817,-60.028041,-47.143551,0.000000,0.000000,0.000000 
480.952195,37.442998,-13.252988,27.952604,22.900152,-48.019387,9.569739,-65.533504,-21.887445,41.446750,-34.129911,-38.650862,7.139166,29.735247,55.498636,-59.771418,69.953363,36.288175,10.529517,-38.148676,-34.129911,38.416594,-18.545270,-59.566419,14.580864,-48.019387,23.530132,30.023565,-10.644360,43.984236,0.000000,0.000000,0.000000 
501.268824,15.674332,5.633000,84.120893,33.026659,18.595931,7.889401,-8.823700,-11.520549,15.776140,40.883287,41.948019,-13.162747,39.129456,-46.418994,33.353394,-38.677523,35.629318,-25.073456,47.217972,40.883287,14.373274,-6.156945,-3.295679,-2.376575,18.595931,19.224099,78.227848,7.986109,13.206401,0.000000,0.000000,0.000000 
466.208908,-42.477789,-15.116355,-45.417753,-33.436418,-8.451877,43.594649,44.978508,2.459572,-44.216838,61.372237,7.080469,2.417320,-18.678283,10.372461,-56.014771,-5.290929,-9.534687,5.203827,5.230493,61.372237,-49.691248,-6.410488,50.484957,26.526066,-8.451877,-36.991789,-46.330676,-24.048697,-48.252401,0.000000,0.000000,0.000000 
460.868950,-92.906237,23.592975,9.331012,32.791180,21.470087,-30.014879,-9.328021,17.225137,-60.192001,24.136837,21.082467,39.016886,45.434886,15.868947,41.943587,10.711753,43.869473,38.999658,20.889420,24.136837,-56.379036,7.121265,-13.691072,-42.801681,21.470087,24.735815,8.691132,15.664088,-89.325982,0.000000,0.000000,0.000000 
424.874637,-43.652753,-9.114777,-48.044113,41.079186,-1.191797,-42.922436,66.288029,-33.722717,59.919984,-15.361537,12.051507,-39.981795,14.905574,-23.654596,-9.498487,-32.956845,9.418026,-28.361024,10.299610,-15.361537,67.184402,-36.847449,52.629259,-47.476518,-1.191797,38.208473,-43.238094,-10.883039,-42.255317,0.000000,0.000000,0.000000 
420.904947,33.004157,25.372132,17.074932,65.214193,30.179417,7.138296,-28.762127,-10.625500,6.194081,23.605287,-2.645365,-44.475696,15.124788,-42.106337,63.177073,-41.475976,26.813097,-43.779341,11.697374,23.605287,18.866388,-16.600537,-29.764639,4.204112,30.179417,66.912523,17.251897,31.568526,36.596600,0.000000,0.000000,0.000000 
468.690112,-41.617100,-14.173542,-21.493496,-13.239275,26.052996,-31.780083,-24.613089,6.895434,4.447213,7.140692,20.500831,65.557740,-8.091171,23.806905,24.554698,2.750136,-7.372706,58.307728,11.018728,7.140692,0.007597,-2.216857,-18.868052,-36.089467,26.052996,-4.783199,-19.399707,-18.968603,-44.865922,0.000000,0.000000,0.000000 
375.119199,-32.004445,-43.077691,-2.676482,47.704142,3.592852,-25.731892,22.058931,-15.821413,49.293626,-9.649539,14.088847,30.993666,-3.985859,-53.594436,-26.828360,-52.166485,-3.242833,33.760463,4.308351,-9.649539,58.754493,-10.172064,18.568181,-14.874113,3.592852,38.527535,-9.908570,-43.193452,-31.369518,0.000000,0.000000,0.000000 
552.361499,35.536706,-24.718457,-31.490313,-28.546539,-1.999190,28.365061,47.624838,33.986312,11.084145,18.471657,47.545539,-42.052937,17.111209,-74.137858,27.200309,-76.346658,19.456731,-46.109531,49.539689,18.471657,3.343933,39.867943,46.676274,20.719843,-1.999190,-23.175606,-46.956541,-26.952375,36.609694,0.000000,0.000000,0.000000 
417.341191,31.671382,-36.331319,-73.998448,27.037569,-9.966096,46.654636,-45.844792,24.283658,-80.672385,-16.628941,2.134852,-52.684714,13.235808,45.071891,-7.307532,48.942754,28.105506,-50.840049,1.801559,-16.628941,-78.000174,16.699872,-49.183897,60.607986,-9.966096,24.217850,-78.567616,-32.120137,21.774680,0.000000,0.000000,0.000000 
389.462127,20.886555,23.834765,-34.386943,28.248344,-34.180505,28.045617,-10.791983,10.881924,32.565594,0.376813,70.481043,-4.800061,-23.931990,-19.811864,80.918588,-6.485784,-23.442602,-2.429766,82.481241,0.376813,33.558951,21.328393,-5.478511,35.023854,-34.180505,26.390775,-33.688403,27.785394,14.369988,0.000000,0.000000,0.000000 
508.191230,-46.052893,10.926922,21.756475,24.075267,62.946168,-16.292216,-33.346990,25.836547,-16.352377,-29.394586,-0.671467,-20.639393,23.443893,-12.816623,125.668428,-15.476340,25.569818,-25.192174,-2.495071,-29.394586,-15.060476,25.607329,-39.623371,-11.228792,62.946168,27.086351,11.417148,13.313464,-47.649445,0.000000,0.000000,0.000000 
478.182538,5.273868,54.317355,44.242097,0.010491,-86.296764,11.155997,48.983867,-27.532544,85.584546,21.912684,-2.156085,-5.640030,61.266108,7.974250,17.294214,19.411960,64.610503,-8.360474,1.271028,21.912684,86.175600,-33.176479,54.128448,14.648236,-86.296764,-6.838179,49.368264,54.719847,3.534609,0.000000,0.000000,0.000000 
454.561818,18.985778,23.988587,14.294062,-21.824976,46.512746,34.714555,-22.779703,-2.105647,-24.398691,7.546618,47.586108,-16.499544,-15.447090,88.377793,-35.829084,79.781879,-11.153698,-26.220877,35.039471,7.546618,-33.870793,-5.167930,-18.861216,43.251867,46.512746,-23.786498,11.279830,28.008309,2.965564,0.000000,0.000000,0.000000 
487.638452,71.752655,-11.117427,49.096651,23.242786,-12.204764,9.710485,-32.623426,85.862193,98.349296,-12.982135,12.929218,-17.864881,-14.729340,-8.971924,-27.501913,-9.484593,-12.918027,-16.707904,14.891496,-12.982135,102.449812,92.716543,-41.613712,1.987464,-12.204764,19.959850,40.006331,-3.708775,77.818308,0.000000,0.000000,0.000000 
471.904154,-26.381482,11.175110,-71.710781,-19.352251,65.649043,15.791928,40.909684,-84.142122,-32.727165,115.780713,21.445583,-23.120245,50.434891,-51.055128,-37.141674,-56.708529,40.049539,-23.464254,25.093418,115.780713,-29.624491,-82.457907,54.252298,18.896810,65.649043,-15.560134,-62.840212,-1.654064,-31.892807,0.000000,0.000000,0.000000 
431.773901,13.178348,9.217885,-13.043912,38.936598,-32.421614,56.756675,11.876846,8.981032,29.116570,-33.609860,-27.925486,60.061707,7.533817,48.964606,-2.344877,51.575525,3.145687,68.332004,-26.423049,-33.609860,27.500476,6.717201,-3.685688,55.243997,-32.421614,31.679868,-12.896756,10.005316,6.926685,0.000000,0.000000,0.000000 
422.727588,-9.811332,-27.809272,-23.216899,-51.013248,30.514416,78.833086,74.902294,29.645117,26.691860,0.300598,-41.048454,-24.300602,62.933897,-20.284671,44.081406,-14.233002,65.402119,-27.521272,-29.588556,0.300598,33.229617,20.635766,77.224107,75.932262,30.514416,-57.255660,-21.934015,-32.168661,-12.023394,0.000000,0.000000,0.000000 
447.804855,12.449430,43.635529,-51.446233,3.387615,-0.903825,26.181266,47.809969,-12.017721,-63.101479,33.844181,-16.628549,1.586342,-19.701440,13.436654,33.882053,12.542972,-15.148882,14.048017,-7.821698,33.844181,-53.458829,-10.309515,51.514754,25.369384,-0.903825,0.964273,-55.233746,29.942321,10.780087,0.000000,0.000000,0.000000 
566.853292,11.735772,18.420319,39.208510,-22.709696,39.385726,7.444753,24.172147,-7.592860,24.926055,36.598432,-9.896406,61.858869,-41.045010,1.181659,27.323144,-9.644434,-54.785382,58.336338,-7.058980,36.598432,23.605976,-8.439699,23.452825,6.521535,39.385726,-11.867200,41.370741,10.237191,8.517887,0.000000,0.000000,0.000000 
448.140568,3.948079,-38.848702,64.318091,14.342308,-79.418409,34.199434,-47.106254,2.137296,-35.560698,-16.380957,12.321136,21.645383,-9.126402,8.356190,34.855916,0.442499,-19.251663,12.714537,24.402914,-16.380957,-35.535578,15.655101,-37.256488,27.372628,-79.418409,19.457521,61.397541,-39.295629,-4.080251,0.000000,0.000000,0.000000 
565.811658,-13.457963,-1.002112,88.732207,-5.110048,63.029722,-24.874701,11.727714,-33.278607,-11.841371,-38.997089,-3.087398,1.909127,-17.893153,74.716795,67.434765,74.613248,-19.550060,-1.067978,-11.981555,-38.997089,-7.655949,-26.074241,4.409250,-22.191535,63.029722,-4.917417,88.100390,14.209099,-2.972463,0.000000,0.000000,0.000000 
474.137301,-9.226749,-61.494843,35.838728,-54.465668,14.536611,-69.876488,-45.825480,1.285244,11.722197,-51.197372,42.655350,67.210803,50.931329,20.164555,-88.706965,27.851748,50.329495,72.454858,40.886736,-51.197372,0.919424,5.950775,-56.253059,-81.449895,14.536611,-57.791421,29.466203,-58.620146,-2.326060,0.000000,0.000000,0.000000 
544.895889,-82.622472,6.672550,-14.692560,0.369100,16.570258,-10.160913,-16.324201,-1.409590,-54.189144,-2.620546,11.806505,4.949839,-1.139141,7.571796,-15.547645,3.225543,-11.843448,-3.350152,1.144701,-2.620546,-64.919274,0.738424,-16.492545,-14.995808,16.570258,1.013310,-15.702280,5.574872,-81.557945,0.000000,0.000000,0.000000 
497.873540,-1.396389,-31.499577,7.467781,2.299950,14.072609,63.726667,-5.816719,47.653663,-3.380356,25.681128,-23.906348,17.379175,-14.017107,42.445236,34.489063,45.639814,1.897798,27.262872,-21.306500,25.681128,0.691672,44.166208,-5.428753,72.093989,14.072609,-1.222662,7.626219,-29.185352,-8.619565,0.000000,0.000000,0.000000 
414.591902,29.787004,-19.575174,-70.028023,4.877206,5.531548,4.672958,54.110967,13.039927,47.270979,-1.879678,34.648011,32.516740,39.820916,-43.606943,24.563616,-46.974892,30.610440,33.484215,34.076645,-1.879678,48.308409,13.687627,54.422276,4.806338,5.531548,11.715842,-67.310293,-26.699003,34.733109,0.000000,0.000000,0.000000 
465.351755,49.238274,-21.850155,45.563641,-29.590143,-22.623039,-36.316038,-40.830516,16.388367,-27.986625,39.472795,12.855883,-17.943494,34.906229,1.400057,19.411028,-1.950701,46.886533,-35.171298,2.027218,39.472795,-31.138537,8.804473,-39.754788,-43.219059,-22.623039,-30.747570,33.318326,-13.546985,59.309863,0.000000,0.000000,0.000000 
503.278592,12.215771,-1.979587,-51.411348,3.376197,48.004914,-9.026439,23.112637,-16.357187,50.953445,-22.890550,-5.975561,53.816109,63.179148,0.010189,18.088031,3.305532,56.260426,48.132725,-8.963299,-22.890550,58.270913,-29.107290,15.785388,-5.278353,48.004914,0.617628,-41.636960,1.136609,19.309666,0.000000,0.000000,0.000000 
383.921469,4.566940,18.648869,-25.526425,-58.418557,57.359544,77.017688,59.431723,10.101209,-36.730912,14.817726,-19.124412,-45.537818,3.466161,8.927403,24.043860,3.442923,12.493087,-35.785038,-21.650808,14.817726,-39.066593,17.822345,62.342619,85.812393,57.359544,-49.942151,-26.775301,21.484380,-1.045125,0.000000,0.000000,0.000000 
497.529132,1.791170,-86.078942,-11.272706,-30.601146,2.590470,-24.321479,-8.261259,-50.520986,-57.512616,34.044648,17.271021,-60.837639,10.725927,58.158181,-41.541641,51.090244,6.074516,-53.379611,10.107718,34.044648,-60.151034,-42.155863,-3.775095,-30.704751,2.590470,-36.653601,-16.212579,-99.249296,-0.421065,0.000000,0.000000,0.000000 
511.112848,-66.126687,-32.249012,30.499697,5.628607,27.259648,-19.976079,44.271298,7.508058,-11.984148,41.812100,12.078178,-33.290407,26.717165,-42.555652,13.426597,-34.855915,31.361266,-31.368606,14.844449,41.812100,-15.012790,1.517438,43.845088,-22.242591,27.259648,-1.009450,38.309400,-27.281421,-68.593409,0.000000,0.000000,0.000000 
474.443787,9.783813,25.265133,43.286030,5.401137,-9.993147,15.530631,-2.045013,-0.176232,15.150018,-51.373870,30.991228,1.528993,80.240363,16.113607,-10.651246,22.964031,77.605279,1.757585,33.787659,-51.373870,17.924619,-4.797360,-5.873698,19.391428,-9.993147,-0.939123,48.021545,26.344528,6.411348,0.000000,0.000000,0.000000 
507.578182,50.138910,-53.382570,-4.005124,-8.992534,50.825476,41.102646,8.924840,-16.915870,17.477794,24.199250,-27.977761,55.543420,3.678915,6.235338,45.037388,18.859166,2.423131,56.716316,-16.727155,24.199250,25.714992,-23.572720,0.480771,54.849383,50.825476,-5.918129,-8.845402,-58.864310,49.076998,0.000000,0.000000,0.000000 
486.482651,27.575909,19.471270,5.063579,51.169924,51.578874,32.535485,-20.012978,-20.595114,-25.297795,46.412689,30.205493,-41.436888,-15.280412,-44.919698,60.023782,-44.613475,-3.444547,-43.200130,26.315625,46.412689,-18.647717,-20.225453,-9.014241,46.779656,51.578874,53.495051,3.312253,20.689976,26.503032,0.000000,0.000000,0.000000 
463.790567,74.808186,18.593372,30.738375,13.943402,37.062441,-33.643306,29.652921,-41.354540,-30.705699,-48.243566,2.744533,18.840079,9.955972,-8.249596,-57.882036,-11.325837,7.340185,29.972643,6.274604,-48.243566,-36.243640,-36.681400,32.480668,-47.797093,37.062441,17.974342,43.982649,19.934688,80.848660,0.000000,0.000000,0.000000 
554.312133,19.097635,-22.928680,-12.822976,78.087965,1.202688,-3.773389,0.667961,44.195857,22.029149,25.157335,5.165411,5.880332,-49.252426,15.655794,-51.632051,19.799167,-58.216997,5.658274,7.609149,25.157335,26.225636,48.880335,1.015103,-5.519548,1.202688,76.599339,-20.593885,-35.104767,25.251290,0.000000,0.000000,0.000000 
470.186685,53.738271,-21.254951,-32.374883,-120.558751,18.133790,-0.478194,-24.166100,-50.824330,43.579794,44.029461,12.776552,26.284731,16.062890,-16.543954,26.075310,-12.738571,10.362372,35.591954,18.240870,44.029461,29.908508,-44.376728,-30.446798,-5.327696,18.133790,-122.061089,-35.009578,-26.169086,41.755213,0.000000,0.000000,0.000000 
423.858959,-28.098008,13.040409,0.562134,25.192970,1.594581,-44.463936,17.971642,1.309207,-25.227363,75.695670,-39.514493,-3.000787,-52.996332,45.138730,-30.622368,48.203145,-52.029714,12.045660,-45.080712,75.695670,-31.841326,-5.813972,11.624719,-48.610862,1.594581,23.510075,4.595287,2.217476,-23.617307,0.000000,0.000000,0.000000 
470.518673,35.979840,-9.801386,-31.519240,65.217479,37.430251,36.512703,-55.512195,-44.260196,3.694136,50.842491,-22.600333,28.068922,35.341348,17.129579,61.346132,26.188975,25.316969,26.436715,-9.013936,50.842491,8.127830,-36.917272,-48.267309,32.724893,37.430251,64.647755,-28.331879,-14.908159,39.104618,0.000000,0.000000,0.000000 
525.168309,5.522771,21.296636,10.172321,-29.355198,44.553041,12.991866,25.725254,-42.406128,-81.487546,57.701053,-23.891649,72.908514,31.012898,33.149659,-11.431968,21.008915,29.492680,80.060840,-27.540428,57.701053,-80.928318,-44.335114,10.531535,6.624490,44.553041,-28.046680,10.507898,26.224402,5.265927,0.000000,0.000000,0.000000 
484.912652,34.122203,-37.411353,57.071776,25.261836,-55.543846,18.929651,-12.734859,-38.118597,18.365670,18.946210,75.262444,33.276761,44.229567,-4.475338,40.312491,-8.126340,37.427354,21.899878,78.254845,18.946210,24.736406,-36.299923,-11.123945,14.850858,-55.543846,26.521257,52.552929,-37.147770,39.187751,0.000000,0.000000,0.000000 
526.742154,-43.841855,8.728191,-14.520735,34.988205,-2.419909,2.406045,-36.038875,-60.666489,12.156245,59.484043,-3.983521,23.741216,67.360292,27.901611,-41.298596,25.098177,56.783454,12.563759,-13.100380,59.484043,8.591022,-73.167987,-33.436421,-2.747591,-2.419909,32.253084,-12.062742,-3.317148,-38.675138,0.000000,0.000000,0.000000 
476.151335,17.894177,-47.357718,14.522791,-1.846490,20.803309,-7.747976,39.115280,29.304267,20.541373,5.843551,8.057594,18.672740,-35.109613,-39.954245,7.791140,-49.970851,-41.356291,26.284294,7.864800,5.843551,6.028353,33.822365,35.872089,-16.174714,20.803309,7.175272,13.557914,-54.419538,11.005846,0.000000,0.000000,0.000000 
473.109319,38.310450,-24.336639,-13.843911,14.038167,-38.470815,-18.470100,-50.072365,52.691214,38.495345,-31.082721,-17.528769,-22.851928,-27.484544,-67.314828,51.729884,-64.702716,-23.790236,-26.923667,-17.793548,-31.082721,35.485968,41.325867,-51.501155,-14.846452,-38.470815,16.312467,-20.708018,-33.371254,36.828617,0.000000,0.000000,0.000000 
377.386717,5.985563,66.267327,26.269325,-51.264163,-35.073867,15.312103,0.384843,0.248881,19.153292,-28.322399,-34.194140,-33.237575,15.347044,-48.637212,49.308440,-48.560609,17.742390,-32.610630,-39.395923,-28.322399,10.318833,1.037472,0.373427,14.039245,-35.073867,-53.554016,34.523530,77.089939,1.412495,0.000000,0.000000,0.000000 
429.089205,-27.545409,32.412281,3.207368,-1.073185,-17.696182,-56.466886,44.184991,-29.206281,10.862192,49.628303,11.293002,-34.356853,-33.880472,-40.701287,14.043295,-31.044097,-37.752429,-30.527200,4.829478,49.628303,7.954119,-32.985759,48.939170,-53.821048,-17.696182,-12.013879,9.876912,22.846558,-27.919299,0.000000,0.000000,0.000000 
506.963334,67.489829,4.974153,-52.678013,-78.010100,-14.306018,-46.377361,1.577416,-15.327212,4.917563,17.179214,-86.509802,12.507177,-42.044251,-33.671784,35.700050,-28.907434,-53.364830,22.603230,-92.507629,17.179214,-0.155411,-11.694059,-4.622324,-40.875749,-14.306018,-77.439967,-45.072195,0.996233,68.247552,0.000000,0.000000,0.000000 
536.860115,-23.401493,-77.069006,-12.158448,-27.672966,-3.852331,-53.611430,14.250066,32.206021,-41.681544,10.610215,-26.267945,67.345716,-11.685319,23.432003,-9.258104,32.630103,-12.533254,78.978572,-28.347091,10.610215,-48.864941,33.746661,1.745158,-60.139626,-3.852331,-37.208979,-10.343794,-73.689594,-22.315461,0.000000,0.000000,0.000000 
511.364456,2.327156,-57.398456,-37.404645,30.362029,2.805286,-22.874804,34.762819,-72.206740,-37.511115,25.288012,-22.160215,-40.589710,33.046143,43.363400,64.362281,44.378746,29.016003,-23.649641,-29.312676,25.288012,-48.349350,-76.108085,21.673092,-21.922039,2.805286,34.562693,-40.901565,-72.677202,2.904627,0.000000,0.000000,0.000000 
478.854383,37.323807,37.040946,-79.659115,9.775576,-47.115715,16.009023,7.012206,-7.255310,-115.839338,14.191758,12.878340,50.912666,23.566566,22.639587,101.571423,16.912914,19.855967,52.829600,16.917231,14.191758,-110.643217,-15.100871,12.638399,22.150814,-47.115715,14.916135,-71.678586,25.922189,31.753132,0.000000,0.000000,0.000000 
500.399191,-43.046078,-79.255542,37.797807,72.458008,-26.900820,-8.931734,-60.964289,51.647133,-25.679554,10.717556,27.154330,11.675340,33.097784,-5.150078,-1.276464,-5.158342,32.235367,0.131602,26.858905,10.717556,-21.551880,53.749228,-69.206263,-5.246210,-26.900820,77.439359,35.193186,-60.834772,-37.335417,0.000000,0.000000,0.000000 
497.892812,-51.002459,-4.417272,52.111565,12.407905,17.272937,-97.306620,17.287167,33.060144,-38.350492,-22.412043,66.030463,-33.365277,40.909989,41.007178,40.946493,41.576773,43.540415,-41.893774,58.075680,-22.412043,-37.887095,35.865847,25.845396,-98.722461,17.272937,11.698987,42.118332,-9.004109,-41.307760,0.000000,0.000000,0.000000 
448.916329,20.998646,49.558746,5.634984,10.674845,-31.553677,-31.089725,3.168942,-14.357307,-80.545534,-7.560202,-4.975456,20.892508,21.791101,50.732460,-23.450072,57.119600,24.596634,22.357378,1.752781,-7.560202,-85.457136,-14.882310,7.499867,-26.059631,-31.553677,24.924145,15.325756,55.734253,24.965153,0.000000,0.000000,0.000000 
495.337852,-12.101029,-48.845890,-56.712464,-42.041569,-15.862032,33.853300,-51.676313,-50.063999,23.663044,5.666229,-2.929732,7.345066,-13.847492,13.789550,-53.961228,19.458690,-17.450432,13.280783,-1.962006,5.666229,28.451185,-61.548312,-57.489458,34.637056,-15.862032,-48.109244,-45.383257,-52.726507,-9.462906,0.000000,0.000000,0.000000 
500.201642,41.265628,-27.252302,8.999218,0.358019,62.563847,-46.705278,-17.760245,11.975381,10.976478,-85.742644,-46.110292,14.949465,21.240852,25.604234,102.817254,18.709745,27.130122,12.475533,-57.046560,-85.742644,4.404957,4.614018,-24.677500,-52.604515,62.563847,2.598912,0.229150,-28.103276,46.876017,0.000000,0.000000,0.000000 
488.024693,-19.210370,-33.923509,-38.262516,-24.369260,-48.852756,-9.028779,37.116582,-27.834678,-50.780106,70.915456,12.155104,34.862142,-10.500668,-42.464840,-104.943209,-46.659292,-12.195456,33.882805,19.566956,70.915456,-55.787280,-36.627577,32.222276,-13.335458,-48.852756,-25.774287,-35.072492,-35.347529,-32.922197,0.000000,0.000000,0.000000 
568.402126,-11.040081,-17.552310,8.832225,10.316197,19.918331,-17.592810,15.519565,13.275469,29.411075,-5.719131,-4.749890,-0.360078,6.113731,-24.474878,111.606838,-10.237453,-1.830282,10.918212,3.713226,-5.719131,23.855242,7.306909,-4.344224,-28.045408,19.918331,8.696503,5.254613,-26.456995,-1.988701,0.000000,0.000000,0.000000 
466.216542,-15.617430,44.584521,-1.214814,-17.878849,-24.784197,-5.288408,-23.420544,43.113531,8.005191,37.282332,67.303359,40.926318,5.796666,38.794393,37.022213,44.226394,6.665912,50.856184,72.542561,37.282332,-8.201434,45.313269,-28.250343,-8.922375,-24.784197,-15.094400,-6.453238,37.315017,-25.212841,0.000000,0.000000,0.000000 
487.411007,22.985902,62.842030,-21.199872,-20.499510,-61.995753,-0.406663,40.058511,-29.402746,-39.229373,-19.889069,4.031921,5.450040,-49.553277,-24.947757,-4.055098,-25.032329,-66.147386,0.749698,19.187098,-19.889069,-37.274670,-27.031629,52.566782,-12.059899,-61.995753,-22.191121,-12.602171,49.408810,19.662481,0.000000,0.000000,0.000000 
